phase,fold,context,task,algorithm,analysis_type,ablation,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_positive_rate
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,0,0.0,0.1,228,0.021990201125883308,0.008771929824561403
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,1,0.1,0.2,47,0.14814895187193347,0.0851063829787234
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,2,0.2,0.30000000000000004,37,0.23931050088452618,0.08108108108108109
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,3,0.30000000000000004,0.4,47,0.3467495919011706,0.3617021276595745
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,4,0.4,0.5,36,0.44983957015273834,0.3333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,5,0.5,0.6000000000000001,34,0.5462163678674133,0.38235294117647056
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,25,0.652338337200827,0.4
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,7,0.7000000000000001,0.8,10,0.7505210003254976,0.6
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,8,0.8,0.9,4,0.8639531519564208,0.75
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,candidate_model,,9,0.9,1.0,1,0.9228784807306172,1.0
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,0,0.0,0.1,234,0.02338606305358898,0.017094017094017096
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,1,0.1,0.2,42,0.14929906641123233,0.047619047619047616
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,2,0.2,0.30000000000000004,46,0.24467518140401942,0.06521739130434782
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,3,0.30000000000000004,0.4,36,0.34526743449775465,0.5
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,4,0.4,0.5,42,0.4473159802143903,0.2619047619047619
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,5,0.5,0.6000000000000001,26,0.5452971005339161,0.46153846153846156
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,27,0.6402651108920807,0.37037037037037035
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,7,0.7000000000000001,0.8,11,0.7467495949726086,0.6363636363636364
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,8,0.8,0.9,4,0.8713420079422628,0.75
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,all_features,9,0.9,1.0,1,0.9253856545667422,1.0
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,0,0.0,0.1,212,0.012587341899599709,0.009433962264150943
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,1,0.1,0.2,53,0.15280403932466896,0.09433962264150944
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,45,0.2523273512535423,0.13333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,43,0.34708927923384497,0.27906976744186046
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,4,0.4,0.5,35,0.4557184446587654,0.3142857142857143
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,33,0.5555460033049714,0.42424242424242425
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,24,0.6372175605322524,0.2916666666666667
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,15,0.7620761375104584,0.5333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,8,0.8,0.9,7,0.8611720465007828,0.5714285714285714
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,9,0.9,1.0,2,0.9583898070218297,1.0
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,213,0.013175666032956024,0.009389671361502348
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,52,0.15275272735591156,0.11538461538461539
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,51,0.2518618585001386,0.1568627450980392
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,33,0.3488329493614253,0.30303030303030304
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,43,0.4463516422211445,0.16279069767441862
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,29,0.5557651003064584,0.5172413793103449
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,23,0.6429427686439572,0.391304347826087
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,12,0.7481910908743576,0.4166666666666667
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,9,0.8335447735113892,0.6666666666666666
validation,fold_1_2024,pre_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,4,0.9355717061153677,0.75
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,0,0.0,0.1,237,0.0190887079507364,0.016877637130801686
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,1,0.1,0.2,51,0.1440803718333151,0.058823529411764705
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,2,0.2,0.30000000000000004,29,0.25009149004673137,0.20689655172413793
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,3,0.30000000000000004,0.4,20,0.3455178067088127,0.4
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,4,0.4,0.5,26,0.45343141716260177,0.34615384615384615
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,5,0.5,0.6000000000000001,35,0.5467552440507072,0.2571428571428571
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,22,0.6461073620752855,0.5
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,7,0.7000000000000001,0.8,21,0.7443683658327375,0.23809523809523808
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,8,0.8,0.9,17,0.8378506548264447,0.4117647058823529
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,candidate_model,,9,0.9,1.0,11,0.9431920593435114,0.8181818181818182
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,0,0.0,0.1,237,0.02035775782397009,0.016877637130801686
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,1,0.1,0.2,51,0.14746095692994549,0.11764705882352941
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,2,0.2,0.30000000000000004,28,0.2484479621052742,0.14285714285714285
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,3,0.30000000000000004,0.4,22,0.34771252355792304,0.3181818181818182
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,4,0.4,0.5,28,0.44803873343127115,0.2857142857142857
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,5,0.5,0.6000000000000001,30,0.5409652372201283,0.3333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,20,0.654255798459053,0.4
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,7,0.7000000000000001,0.8,21,0.7495318821498326,0.3333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,8,0.8,0.9,19,0.839386522769928,0.3684210526315789
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,all_features,9,0.9,1.0,13,0.9384280855839069,0.7692307692307693
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,0,0.0,0.1,208,0.022568486186523493,0.014423076923076924
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,1,0.1,0.2,33,0.13877287687677325,0.15151515151515152
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,21,0.24452337409768785,0.0
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,30,0.3519907603661219,0.13333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,4,0.4,0.5,20,0.4487151220440865,0.35
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,37,0.5478204375988728,0.1891891891891892
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,35,0.6577098897525242,0.42857142857142855
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,36,0.7552152358823352,0.25
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,8,0.8,0.9,26,0.8466248168395116,0.4230769230769231
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,9,0.9,1.0,23,0.9439609854117684,0.43478260869565216
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,212,0.018926563792431482,0.009433962264150943
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,40,0.15035130083560944,0.125
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,24,0.24976243202884993,0.16666666666666666
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,27,0.34432870701507284,0.2222222222222222
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,32,0.4516699193045497,0.125
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,25,0.547115547657013,0.32
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,36,0.6557290785842471,0.3888888888888889
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,32,0.7516755983233452,0.28125
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,29,0.8545202201810377,0.41379310344827586
validation,fold_1_2024,pre_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,12,0.9451170315345129,0.5833333333333334
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,0,0.0,0.1,65,0.052256811248746905,0.09230769230769231
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,1,0.1,0.2,48,0.13944143533663175,0.2708333333333333
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,2,0.2,0.30000000000000004,36,0.2541218392923756,0.2777777777777778
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,3,0.30000000000000004,0.4,67,0.34522253054649843,0.26865671641791045
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,4,0.4,0.5,33,0.4470195120772225,0.42424242424242425
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,5,0.5,0.6000000000000001,30,0.550287645260386,0.7666666666666667
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,35,0.6499287121639705,0.5428571428571428
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,7,0.7000000000000001,0.8,54,0.74746512880379,0.8888888888888888
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,8,0.8,0.9,61,0.85582402183933,0.8032786885245902
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,candidate_model,,9,0.9,1.0,40,0.9299057843752468,0.9
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,0,0.0,0.1,65,0.052256811248746905,0.09230769230769231
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,1,0.1,0.2,48,0.13944143533663175,0.2708333333333333
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,2,0.2,0.30000000000000004,36,0.2541218392923756,0.2777777777777778
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,3,0.30000000000000004,0.4,67,0.34522253054649843,0.26865671641791045
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,4,0.4,0.5,33,0.4470195120772225,0.42424242424242425
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,5,0.5,0.6000000000000001,30,0.550287645260386,0.7666666666666667
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,35,0.6499287121639705,0.5428571428571428
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,7,0.7000000000000001,0.8,54,0.74746512880379,0.8888888888888888
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,8,0.8,0.9,61,0.85582402183933,0.8032786885245902
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features,9,0.9,1.0,40,0.9299057843752468,0.9
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,0,0.0,0.1,60,0.04443122339036871,0.06666666666666667
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,1,0.1,0.2,42,0.15333926606102358,0.2619047619047619
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,26,0.25284751794496424,0.2692307692307692
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,64,0.3472863205840413,0.421875
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,4,0.4,0.5,46,0.44705631230865955,0.3695652173913043
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,43,0.54887294368541,0.4418604651162791
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,37,0.6530901398682801,0.7027027027027027
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,56,0.7465996081712214,0.6785714285714286
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,8,0.8,0.9,64,0.8572892319326708,0.90625
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,9,0.9,1.0,31,0.9262646185236438,0.9354838709677419
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,60,0.04443122339036871,0.06666666666666667
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,42,0.15333926606102358,0.2619047619047619
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,26,0.25284751794496424,0.2692307692307692
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,64,0.3472863205840413,0.421875
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,46,0.44705631230865955,0.3695652173913043
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,43,0.54887294368541,0.4418604651162791
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,37,0.6530901398682801,0.7027027027027027
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,56,0.7465996081712214,0.6785714285714286
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,64,0.8572892319326708,0.90625
validation,fold_1_2024,pre_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,31,0.9262646185236438,0.9354838709677419
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,0,0.0,0.1,7,0.08713166924076243,0.0
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,1,0.1,0.2,79,0.15104316379468075,0.08860759493670886
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,2,0.2,0.30000000000000004,73,0.24972043639692923,0.3150684931506849
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,3,0.30000000000000004,0.4,56,0.34969916646416355,0.26785714285714285
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,4,0.4,0.5,45,0.44723899640109716,0.37777777777777777
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,5,0.5,0.6000000000000001,26,0.5479826728445569,0.5
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,6,0.6000000000000001,0.7000000000000001,32,0.6504506029086987,0.84375
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,7,0.7000000000000001,0.8,36,0.7596424180837911,0.8055555555555556
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,8,0.8,0.9,86,0.8529680694299636,0.9302325581395349
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,candidate_model,,9,0.9,1.0,29,0.9216176022250647,0.8620689655172413
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,0,0.0,0.1,7,0.08713166924076243,0.0
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,1,0.1,0.2,79,0.15104316379468075,0.08860759493670886
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,2,0.2,0.30000000000000004,73,0.24972043639692923,0.3150684931506849
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,3,0.30000000000000004,0.4,56,0.34969916646416355,0.26785714285714285
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,4,0.4,0.5,45,0.44723899640109716,0.37777777777777777
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,5,0.5,0.6000000000000001,26,0.5479826728445569,0.5
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,32,0.6504506029086987,0.84375
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,7,0.7000000000000001,0.8,36,0.7596424180837911,0.8055555555555556
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,8,0.8,0.9,86,0.8529680694299636,0.9302325581395349
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,all_features,9,0.9,1.0,29,0.9216176022250647,0.8620689655172413
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,0,0.0,0.1,7,0.08708687229804853,0.0
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,1,0.1,0.2,79,0.15086228937942422,0.08860759493670886
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,2,0.2,0.30000000000000004,73,0.2492148727057085,0.3150684931506849
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,3,0.30000000000000004,0.4,57,0.3504586859366017,0.2631578947368421
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,4,0.4,0.5,45,0.44945977489805305,0.37777777777777777
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,5,0.5,0.6000000000000001,25,0.5497570550749464,0.52
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,32,0.6496391225926583,0.84375
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,7,0.7000000000000001,0.8,36,0.7593157362373836,0.8055555555555556
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,8,0.8,0.9,87,0.8533377286877928,0.9310344827586207
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,9,0.9,1.0,28,0.9219706476021835,0.8571428571428571
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,0,0.0,0.1,7,0.08708687229804853,0.0
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,1,0.1,0.2,79,0.15086228937942422,0.08860759493670886
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,73,0.2492148727057085,0.3150684931506849
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,57,0.3504586859366017,0.2631578947368421
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,4,0.4,0.5,45,0.44945977489805305,0.37777777777777777
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,25,0.5497570550749464,0.52
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,32,0.6496391225926583,0.84375
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,36,0.7593157362373836,0.8055555555555556
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,8,0.8,0.9,87,0.8533377286877928,0.9310344827586207
validation,fold_1_2024,pre_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,9,0.9,1.0,28,0.9219706476021835,0.8571428571428571
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,1,0.1,0.2,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,4,0.4,0.5,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,5,0.5,0.6000000000000001,469,0.5047169811320754,0.5031982942430704
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,candidate_model,,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,1,0.1,0.2,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,4,0.4,0.5,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,5,0.5,0.6000000000000001,469,0.5047169811320754,0.5031982942430704
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,1,0.1,0.2,0,,
